query_id,bought,net_weight_oz_z,nutrition_score_z,price_relpos_z,dim_length_z,dim_width_z,dim_height_z,title_desc_tokens,title_desc_len,category_Baby,category_Bakery,category_Beverages,category_Dairy,category_Frozen,category_Household,category_Meat,category_Pantry,category_Personal Care,category_Produce,category_Seafood,category_Snacks,storage_type_Ambient,storage_type_Frozen,storage_type_Refrigerated,brand_Blue Cart,brand_Cedar House,brand_Corner Market,brand_Daily Table,brand_FreshField,brand_Golden Acre,brand_Green Fork,brand_Harvest Lane,brand_Market Pantry Co.,brand_North Star Foods,brand_Oak & Grain,brand_Purely Good,brand_Riverbend,brand_Sunny Basket,brand_Valley Select,allergens_Fish,allergens_Milk,allergens_None,allergens_Peanuts,allergens_Shellfish,allergens_Soy,allergens_Tree nuts,allergens_Wheat,country_of_origin_Canada,country_of_origin_Chile,country_of_origin_Italy,country_of_origin_Mexico,country_of_origin_New Zealand,country_of_origin_Peru,country_of_origin_Spain,country_of_origin_Thailand,country_of_origin_United States,country_of_origin_Vietnam,ingredient_Baby-safe ingredients,ingredient_Cream,ingredient_Cultures,ingredient_Filtered water,ingredient_Grains,ingredient_Household materials,ingredient_Meat,ingredient_Milk,ingredient_Natural flavors,ingredient_Oil,ingredient_Personal care formula,ingredient_Prepared ingredients,ingredient_Salt,ingredient_Seafood,ingredient_Seasoning,ingredient_Spices,ingredient_Sugar,ingredient_Water,ingredient_Wheat flour,ingredient_Whole produce,ingredient_Yeast
q_000034,0,-0.5605270105296548,-0.4585976769528739,-0.4822104319696272,-1.1780364318337944,0.24592885443544343,-0.38396174953786355,104 105 236 237 76 342 16 3 31 17 236 237 76 342 4 6 16 3 8 2 5 9 10 11 12 74 7 13 2 15 14 55 56 29 24 5 63 0 0 0 0 0 0 0 0,37,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_000034,0,-0.5765450633542644,0.11099402468974187,1.0319592625232246,-0.6565625643747335,-1.1484934534336273,-0.7888027379370559,86 87 78 134 181 258 16 3 33 20 78 134 181 258 4 6 16 3 8 2 5 9 10 11 12 74 7 13 2 15 14 143 2 64 5 144 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_000034,0,-0.707415963027671,-0.2307609962958276,1.242563200845971,-1.2087113652137393,-1.1484934534336273,0.057682965079437196,104 105 78 134 329 330 34 3 160 36 78 134 329 330 4 6 34 3 8 2 5 9 10 11 12 74 7 13 2 15 14 58 32 24 148 59 60 4 61 62 0 0 0 0 0,40,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_000034,0,-0.7244564447559791,-0.5725160172813971,-0.2352954697981311,-0.9019620314142915,-0.8590850499136317,0.4257202272605211,93 71 208 48 312 34 3 45 17 208 48 312 4 6 34 3 8 2 5 9 10 11 12 74 7 13 2 15 14 58 32 24 147 59 60 4 61 62 0 0 0 0 0 0 0,38,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_000034,0,-0.7190034906029203,-0.38265211673385846,0.5054494167163572,-0.5952126976148439,-0.4907470817972733,-0.604784106846514,79 42 210 181 258 34 3 210 181 258 4 6 34 3 8 2 5 9 10 11 12 74 7 13 2 15 14 143 2 64 5 144 0 0 0 0 0 0 0 0 0 0 0 0 0,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_000034,0,-0.7200259195066189,-0.6104887973909048,0.24764114739023618,-0.6872374977546782,0.08806972524271832,0.24170159616997916,69 82 109 315 34 3 31 17 109 315 4 6 34 3 8 2 5 9 10 11 12 74 7 13 2 15 14 31 39 17 123 124 0 0 0 0 0 0 0 0 0 0 0 0 0,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_000038,0,-0.4528311660067474,1.3640957683034967,1.1965376967840486,-0.5031878974750096,0.1933091447045348,-0.7519990117189475,86 87 193 279 26 18 31 17 193 279 4 6 26 18 8 2 5 9 10 11 12 49 7 13 2 22 14 55 56 29 24 5 63 0 0 0 0 0 0 0 0 0 0 0 0,33,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000038,0,0.7757875666042688,1.1362590876464502,-1.3749885108462736,1.9508067729205723,0.29854856416635156,0.09448669129754546,88 89 193 119 199 46 18 31 17 193 119 199 4 6 46 18 8 2 5 9 10 11 12 49 7 13 2 22 14 17 130 131 20 132 133 31 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000038,1,-0.4623738357746,1.7817963495080815,0.43015825249924877,-0.9326369647942364,-0.938014614509994,-0.08953193979299649,51 102 44 305 306 26 18 39 67 44 305 306 4 6 26 18 8 2 5 9 10 11 12 49 7 13 2 22 14 155 38 25 156 40 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000038,0,-0.3996648630144261,1.553959668851035,-0.35468816634663064,-0.44183803071512,0.08806972524271832,-0.01592448735677965,97 98 161 305 306 26 18 146 20 161 305 306 4 6 26 18 8 2 5 9 10 11 12 49 7 13 2 22 14 151 83 17 152 41 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000038,0,0.7549981788957328,1.440041328522512,1.2334716459062076,1.5827075723612345,1.982379275555418,2.118691633293507,100 101 44 287 46 18 160 36 44 287 4 6 46 18 8 2 5 9 10 11 12 49 7 13 2 22 14 155 38 25 156 40 0 0 0 0 0 0 0 0 0 0 0 0 0,32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000038,0,-0.4071626749748816,1.060313527427435,0.4393917397797885,-0.5031878974750096,-0.622296356124544,-0.38396174953786355,79 42 161 230 26 18 120 121 161 230 4 6 26 18 8 2 5 9 10 11 12 49 7 13 2 22 14 140 2 31 141 142 0 0 0 0 0 0 0 0 0 0 0 0 0,32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000038,0,0.6568450041406783,1.6299052290700506,-1.024115994185763,-0.44183803071512,1.0878442101299763,-0.42076547575597184,69 82 186 279 46 18 146 20 186 279 4 6 46 18 8 2 5 9 10 11 12 49 7 13 2 22 14 58 32 24 147 59 60 4 61 62 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000039,1,0.08632967587692189,0.7945040666608808,-0.24589473288015753,0.5090849040631679,0.6668865322827099,2.2659065381659405,79 42 190 214 189 27 19 3 39 67 190 214 189 4 6 27 19 3 8 2 5 9 10 11 12 70 7 13 2 22 14 170 171 4 39 17 0 0 0 0 0 0 0 0 0,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000039,1,-0.1696183596822663,0.30085792523728044,-0.8704853724841269,-0.44183803071512,-0.28026824287364005,-0.49437292819218864,79 42 190 314 76 47 3 160 36 190 314 76 4 6 47 3 8 2 5 9 10 11 12 70 7 13 2 22 14 170 171 4 39 17 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000039,0,-0.22142142413632301,0.2628851451277727,-0.5661976249847573,-0.01238896339589325,-0.4644372269318192,1.1249910254045803,86 87 190 264 76 47 3 31 17 190 264 76 4 6 47 3 8 2 5 9 10 11 12 70 7 13 2 22 14 17 130 131 20 132 133 31 0 0 0 0 0 0 0 0 0,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000039,1,-0.14576168526263494,0.4147762655658036,-0.2058568713670829,-0.4111630973351752,0.7458160968790721,-0.7888027379370559,51 102 200 201 256 257 47 3 160 36 200 201 256 257 4 6 47 3 8 2 5 9 10 11 12 70 7 13 2 22 14 170 171 4 39 17 0 0 0 0 0 0 0 0 0,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000039,0,-0.4698716477350555,0.7565312865513731,1.283551576919305,-0.5338628308549545,-0.04347954908455249,-1.1200362739000314,104 105 200 201 202 191 292 28 3 153 20 200 201 202 191 292 4 6 28 3 8 2 5 9 10 11 12 70 7 13 2 22 14 55 56 29 24 5 63 0 0 0 0 0 0,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000044,0,3.902034344479679,-0.34467933662435074,0.526603516416629,0.9385339713823945,-1.122183598568173,-1.0096250952457062,94 95 183 35 261 262 16 23 120 121 183 35 261 262 4 6 16 23 8 2 5 9 10 11 12 52 7 13 2 15 14 151 83 17 152 41 0 0 0 0 0 0 0 0 0,36,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_000044,0,0.13029411873595684,1.1362590876464502,-0.5501179031835386,0.9385339713823945,-1.2274230180299897,-0.5311766544102973,100 101 187 280 188 27 19 3 146 20 187 280 188 4 6 27 19 3 8 2 5 9 10 11 12 52 7 13 2 15 14 65 38 25 154 40 0 0 0 0 0 0 0 0 0,36,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_000052,0,3.6491535956315855,1.1362590876464502,0.4555892348110629,2.104181439820296,2.350717243671776,0.20489786995187056,107 108 45 205 314 76 26 162 57 36 45 205 314 76 4 6 26 162 8 2 5 9 10 11 12 70 7 13 2 22 14 6 115 50 116 29 117 0 0 0 0 0 0 0 0,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000052,0,-0.44908226002651963,0.035048464470726425,-0.8760644838109239,-0.6872374977546782,-1.0958737437027188,-0.9728213690275979,51 102 37 48 264 76 28 3 37 48 264 76 4 6 28 3 8 2 5 9 10 11 12 70 7 13 2 22 14 143 2 64 5 144 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000052,1,3.786499878361749,0.9843679672084193,0.6283670907082187,1.3986579720815662,0.9562949358027055,2.817962431437566,42 30 80 37 48 243 7 243 26 162 39 67 37 48 243 7 243 4 6 26 162 8 2 5 9 10 11 12 70 7 13 2 22 14 58 32 24 148 59 60 4 61 62 0 0,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000052,0,-0.1904077473908022,0.30085792523728044,0.029965736137580044,-0.5031878974750096,1.377252613649972,-0.38396174953786355,104 105 190 243 7 243 47 3 190 243 7 243 4 6 47 3 8 2 5 9 10 11 12 70 7 13 2 22 14 128 53 54 32 24 33 129 0 0 0 0 0 0 0 0 0,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000052,0,0.2103843828590051,1.0982863075369425,-1.3606852991322167,0.47840997068322294,0.24592885443544343,2.0818879070753984,100 101 190 256 257 27 19 3 55 56 190 256 257 4 6 27 19 3 8 2 5 9 10 11 12 70 7 13 2 22 14 17 130 131 20 132 133 31 0 0 0 0 0 0 0,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000053,0,-0.5816572078727569,0.5666673860038345,0.9514467991201855,-0.8406121646544021,-0.9643244693754481,-1.0464288214638144,79 42 125 35 268 269 16 3 145 67 125 35 268 269 4 6 16 3 8 2 5 9 10 11 12 30 7 13 2 15 14 137 138 139 17 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_000053,0,-0.5898366391023447,-0.11684265596730445,0.32198591786010766,-1.1780364318337944,-0.5433667915281817,-1.1568400001181398,100 101 110 228 71 181 16 3 64 20 110 228 71 181 4 6 16 3 8 2 5 9 10 11 12 30 7 13 2 15 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0,31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_000053,0,0.13131654763965536,0.30085792523728044,0.30176227508869935,-0.4725129640950648,0.37747812876271425,2.597140074128916,96 125 35 220 221 27 3 31 17 125 35 220 221 4 6 27 3 8 2 5 9 10 11 12 30 7 13 2 15 14 55 56 29 24 5 63 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_000053,0,0.055656808765967174,0.3768034854562959,-1.5335333064165881,-0.7485873645145678,-0.12240911368091492,2.229102811947832,51 102 113 114 248 185 27 3 149 150 113 114 248 185 4 6 27 3 8 2 5 9 10 11 12 30 7 13 2 15 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0,31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_000058,0,-0.6276665085391888,0.5666673860038345,-1.0415457729365851,-1.0860116316939603,-0.35919780747000246,0.46252395347862935,94 95 103 29 198 83 291 157 3 149 150 103 29 198 83 291 4 6 157 3 8 2 5 9 10 11 12 21 7 13 2 21 14 0 0 0 0 0 0 0 0 0 0 0 0,33,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_000058,0,0.024302322385880277,0.3768034854562959,-0.17313000816660687,0.355710237163444,1.508801887977243,2.597140074128916,88 89 37 48 122 271 27 3 146 20 37 48 122 271 4 6 27 3 8 2 5 9 10 11 12 21 7 13 2 21 14 58 32 24 147 59 60 4 61 62 0 0 0 0 0,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_000059,1,-0.4739613633498495,-0.6864343576099202,1.376446164938022,-0.6872374977546782,-0.622296356124544,-0.9360176428094894,88 89 113 114 232 233 84 3 26 50 113 114 232 233 4 6 84 3 8 2 5 9 10 11 12 30 7 13 2 15 14 155 38 25 156 40 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
