query_id,bought,net_weight_oz_z,nutrition_score_z,price_relpos_z,dim_length_z,dim_width_z,dim_height_z,title_desc_tokens,title_desc_len,category_Baby,category_Bakery,category_Beverages,category_Dairy,category_Frozen,category_Household,category_Meat,category_Pantry,category_Personal Care,category_Produce,category_Seafood,category_Snacks,storage_type_Ambient,storage_type_Frozen,storage_type_Refrigerated,brand_Blue Cart,brand_Cedar House,brand_Corner Market,brand_Daily Table,brand_FreshField,brand_Golden Acre,brand_Green Fork,brand_Harvest Lane,brand_Market Pantry Co.,brand_North Star Foods,brand_Oak & Grain,brand_Purely Good,brand_Riverbend,brand_Sunny Basket,brand_Valley Select,allergens_Fish,allergens_Milk,allergens_None,allergens_Peanuts,allergens_Shellfish,allergens_Soy,allergens_Tree nuts,allergens_Wheat,country_of_origin_Canada,country_of_origin_Chile,country_of_origin_Italy,country_of_origin_Mexico,country_of_origin_New Zealand,country_of_origin_Peru,country_of_origin_Spain,country_of_origin_Thailand,country_of_origin_United States,country_of_origin_Vietnam,ingredient_Baby-safe ingredients,ingredient_Cream,ingredient_Cultures,ingredient_Filtered water,ingredient_Grains,ingredient_Household materials,ingredient_Meat,ingredient_Milk,ingredient_Natural flavors,ingredient_Oil,ingredient_Personal care formula,ingredient_Prepared ingredients,ingredient_Salt,ingredient_Seafood,ingredient_Seasoning,ingredient_Spices,ingredient_Sugar,ingredient_Water,ingredient_Wheat flour,ingredient_Whole produce,ingredient_Yeast
q_000010,0,-0.5727961573740367,-0.4206248968433662,-0.571919481942013,-0.34981323057528574,-0.5170569366627273,-0.3471580233197553,51 102 68 211 212 16 3 149 150 68 211 212 4 6 16 3 8 2 5 9 10 11 12 30 7 13 2 15 14 143 2 64 5 144 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_000010,0,0.03316337288460044,-0.6864343576099202,-1.0273974603648581,-0.5645377642348991,-0.01716969421909842,1.1985984778407974,94 95 68 224 225 27 3 149 150 68 224 225 4 6 27 3 8 2 5 9 10 11 12 30 7 13 2 15 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,29,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_000010,0,-0.42829287231798374,0.3768034854562959,1.6090162500356096,-1.0553366983140153,-0.1750288234118233,0.09448669129754546,69 82 110 211 212 84 3 149 150 110 211 212 4 6 84 3 8 2 5 9 10 11 12 30 7 13 2 15 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,29,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_000010,0,0.08292157953126021,-0.07886987585779673,1.2660681251054677,0.018285969984051412,1.0089146455336138,0.5361314059148462,81 113 114 228 71 181 27 3 153 20 113 114 228 71 181 4 6 27 3 8 2 5 9 10 11 12 30 7 13 2 15 14 55 56 29 24 5 63 0 0 0 0 0 0 0,38,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_000010,0,0.06451785926468746,0.11099402468974187,-0.3682940327647413,-0.7792622978945125,2.1402384047481426,-0.27355057088353846,93 71 125 35 215 216 27 3 72 163 125 35 215 216 4 6 27 3 8 2 5 9 10 11 12 30 7 13 2 15 14 72 176 25 33 41 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_000020,0,-0.4613514068709015,1.5159868887415275,-1.1398824514574974,-0.319138297195341,-0.3855076623354565,-0.604784106846514,86 87 112 254 255 26 18 127 20 112 254 255 4 6 26 18 8 2 5 9 10 11 12 49 7 13 2 15 14 31 39 17 123 124 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000020,0,0.6684325317159276,1.2501774279749733,1.312445877348927,0.7238094377227814,1.7455905817663304,2.8547661576556753,81 161 293 294 46 18 33 20 161 293 294 4 6 46 18 8 2 5 9 10 11 12 49 7 13 2 15 14 128 53 54 32 24 33 129 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000020,0,-0.4279520626834175,1.440041328522512,1.3045351408043904,-1.0246617649340706,0.1933091447045348,-0.7888027379370559,107 108 193 305 306 26 18 39 67 193 305 306 4 6 26 18 8 2 5 9 10 11 12 49 7 13 2 15 14 155 38 25 156 40 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000021,0,-0.5049750400953703,0.8324768467703885,1.223226782736928,-0.34981323057528574,-0.6486062109899982,-0.12633566601110477,94 95 45 126 224 225 84 3 146 20 45 126 224 225 4 6 84 3 8 2 5 9 10 11 12 30 7 13 2 15 14 58 32 24 147 59 60 4 61 62 0 0 0 0 0,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_000021,0,-0.46578193212026164,-0.38265211673385846,1.8557112968623388,-1.1473614984538498,0.4037879836281683,-0.7888027379370559,79 42 125 35 228 71 181 84 3 127 20 125 35 228 71 181 4 6 84 3 8 2 5 9 10 11 12 30 7 13 2 15 14 6 167 168 29 24 63 0 0 0 0 0 0,39,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_000021,0,0.178689086844352,-0.5345432371718893,-0.48735633501134307,0.29436037040355445,1.8771398560936012,0.9409723943140383,88 89 125 35 224 225 27 3 172 173 125 35 224 225 4 6 27 3 8 2 5 9 10 11 12 30 7 13 2 15 14 6 115 50 116 29 117 0 0 0 0 0 0 0 0,37,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_000027,0,-0.6348235108650783,-1.939536101223675,-0.5361765320674947,0.9692089047623392,0.8510555163408888,-0.08953193979299649,93 71 299 380 251 26 23 149 150 299 380 251 4 6 26 23 8 2 5 9 10 11 12 106 7 13 2 15 14 128 53 54 32 24 33 129 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_000027,0,-0.6293705567120198,-1.939536101223675,-0.8670999254182056,0.355710237163444,0.3511682738972597,0.13129041751565404,86 87 223 196 383 384 26 23 33 20 223 196 383 384 4 6 26 23 8 2 5 9 10 11 12 106 7 13 2 15 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0,31,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_000027,1,0.3133088924979861,-1.939536101223675,-0.579265515576702,1.0919086382821184,0.1933091447045348,0.02087923886132861,88 89 223 196 345 219 66 23 39 67 223 196 345 219 4 6 66 23 8 2 5 9 10 11 12 106 7 13 2 15 14 155 38 25 156 40 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_000027,1,0.7894199519869153,-1.939536101223675,1.2459838258733118,1.3679830387016214,0.6142668225518013,0.315309048606196,96 241 367 251 204 19 3 39 67 241 367 251 4 6 204 19 3 8 2 5 9 10 11 12 106 7 13 2 15 14 36 57 25 41 2 158 159 0 0 0 0 0 0 0 0,37,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_000027,0,-0.6515231829588203,-1.939536101223675,1.1098226379842175,1.3373081053216767,-0.3328879526045484,0.4257202272605211,69 82 239 240 362 26 23 72 163 239 240 362 4 6 26 23 8 2 5 9 10 11 12 106 7 13 2 15 14 72 176 25 33 41 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_000027,0,0.3797667712383879,-1.939536101223675,-1.1428694198771312,0.29436037040355445,1.1667737747263391,-0.9360176428094894,90 91 92 274 275 388 389 66 23 57 36 274 275 388 389 4 6 66 23 8 2 5 9 10 11 12 106 7 13 2 15 14 72 176 25 33 41 0 0 0 0 0 0 0 0,37,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_000027,0,-0.6586801852847097,-1.939536101223675,1.990561460912411,2.1655313065801853,0.009140160646355882,-0.1999431184473216,51 102 223 196 383 384 26 23 57 36 223 196 383 384 4 6 26 23 8 2 5 9 10 11 12 106 7 13 2 15 14 137 138 139 17 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_000035,0,-0.4259072048760206,-1.939536101223675,0.6787392033305379,0.5397598374431125,-1.2274230180299897,-0.1999431184473216,69 82 44 238 355 28 19 3 153 20 44 238 355 4 6 28 19 3 8 2 5 9 10 11 12 99 73 7 13 2 15 14 31 39 17 123 124 0 0 0 0 0 0 0 0,37,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
q_000035,0,-0.8839553537329432,-1.939536101223675,1.3319033113148764,1.3679830387016214,-1.1484934534336273,-0.3103542971016467,100 101 246 247 377 46 3 149 150 246 247 377 4 6 46 3 8 2 5 9 10 11 12 99 73 7 13 2 15 14 143 2 64 5 144 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
q_000056,0,-0.41840939291556506,-0.04089709574828901,-1.5067826956782213,-0.8712870980343468,0.11437958010817238,-0.05272821357488791,96 200 201 281 191 28 3 146 20 200 201 281 191 4 6 28 3 8 2 5 9 10 11 12 70 7 13 2 22 14 65 38 25 154 40 0 0 0 0 0 0 0 0 0 0,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000056,0,-0.19415665337102997,0.9084224069894039,0.4003457441042029,-0.6565625643747335,-0.6749160658554524,1.5666357400218813,104 105 190 256 257 47 3 64 20 190 256 257 4 6 47 3 8 2 5 9 10 11 12 70 7 13 2 22 14 135 53 54 32 33 136 0 0 0 0 0 0 0 0 0 0,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000063,0,-0.5489394829544053,0.8704496268798962,1.4431988859159497,-0.6565625643747335,-0.14871896854636923,-1.083232547681923,51 102 301 302 385 386 16 3 120 121 301 302 385 386 4 6 16 3 8 2 5 9 10 11 12 118 7 13 2 21 14 140 2 31 141 142 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
q_000063,0,-0.5714329188357721,0.7945040666608808,0.16697006746623574,-0.4725129640950648,-0.5696766463936357,0.057682965079437196,88 89 260 356 357 16 3 149 150 260 356 357 4 6 16 3 8 2 5 9 10 11 12 118 7 13 2 21 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,29,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
q_000063,0,-0.7224115869485821,0.5286946058943268,-1.4765636304397372,-1.0553366983140153,-0.14871896854636923,0.09448669129754546,94 95 301 302 356 357 34 3 301 302 356 357 4 6 34 3 8 2 5 9 10 11 12 118 7 13 2 21 14 128 53 54 32 24 33 129 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
q_000063,0,-0.4020505304563892,0.3768034854562959,0.32260772825278633,-0.9019620314142915,0.4300978384936224,-1.0464288214638144,51 102 103 29 266 385 386 28 3 172 173 103 29 266 385 386 4 6 28 3 8 2 5 9 10 11 12 118 7 13 2 21 14 137 138 139 17 0 0 0 0 0 0 0 0,37,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
q_000063,0,-0.5513251503963684,0.30085792523728044,-1.238438009436315,-0.319138297195341,-0.3328879526045484,0.49932767969673797,81 301 302 391 392 16 3 26 50 301 302 391 392 4 6 16 3 8 2 5 9 10 11 12 118 7 13 2 21 14 58 32 24 148 59 60 4 61 62 0 0 0 0 0 0,39,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
q_000063,1,-0.7193443002374866,0.4527490456753113,-0.889809649274442,-1.1473614984538498,0.11437958010817238,-0.3471580233197553,81 277 278 356 357 34 3 165 166 277 278 356 357 4 6 34 3 8 2 5 9 10 11 12 118 7 13 2 21 14 155 38 25 156 40 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
q_000063,0,-0.4743021729844157,0.4147762655658036,1.762256090528378,-0.9939868315541259,-0.22764853314273165,-0.6415878330646224,94 95 277 278 366 273 28 3 57 36 277 278 366 273 4 6 28 3 8 2 5 9 10 11 12 118 7 13 2 21 14 6 115 50 116 29 117 0 0 0 0 0 0 0 0,37,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
q_000068,0,1.6605293779380268,-1.939536101223675,0.8268933262654596,0.5397598374431125,1.0089146455336138,0.9041686680959301,94 95 274 275 367 251 16 23 45 17 274 275 367 251 4 6 16 23 8 2 5 9 10 11 12 106 7 13 2 15 14 65 38 25 154 40 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_000068,0,-0.6522048022279526,-1.939536101223675,1.799643388979588,2.90172970769886,-0.8327751950481773,-0.8624101903732726,88 89 239 240 347 348 26 23 172 173 239 240 347 348 4 6 26 23 8 2 5 9 10 11 12 106 7 13 2 15 14 137 138 139 17 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_000077,0,0.12586359348659665,1.2122046478654658,0.8817082601211432,0.9385339713823945,2.482266517999047,0.20489786995187056,88 89 193 244 245 43 18 193 244 245 4 6 43 18 8 2 5 9 10 11 12 49 7 13 2 15 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,27,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
