query_id,n_productos,btr_real,btr_pred
q_000586,6,0.16666666666666666,0.13207367
q_000609,5,0.4,0.17785916
q_000624,8,0.0,0.102374196
q_000626,2,1.0,0.86062294
q_000628,3,0.0,0.00017762002
q_000635,3,0.0,0.00060988293
q_000638,3,0.0,0.27084318
q_000639,3,0.3333333333333333,0.4680988
q_000643,4,0.25,0.4204682
q_000653,6,0.0,0.06585797
q_000664,2,0.5,0.0033145957
q_000667,5,0.0,0.009189523
q_000676,5,0.0,0.0004746812
q_000689,3,0.0,0.0031408116
q_000690,6,0.16666666666666666,0.12976624
q_000699,7,0.14285714285714285,0.111048386
q_000704,4,0.0,0.014120562
q_000705,5,0.2,0.14892808
q_000707,2,0.0,0.0007551573
q_000709,4,0.0,0.22808152
q_000711,5,0.0,0.13081494
q_000717,5,0.0,0.02733932
q_000721,7,0.14285714285714285,0.124073684
q_000722,7,0.2857142857142857,0.3059661
q_000729,6,0.0,0.24987757
q_000739,8,0.0,0.0004988529
q_000741,6,0.16666666666666666,0.24087538
q_000742,4,0.0,0.0016643385
q_000744,7,0.0,0.11727698
q_000760,4,0.25,0.16863969
q_000768,3,0.0,0.0008553423
q_000769,3,0.0,0.0082050925
q_000773,3,0.0,0.27982977
q_000784,6,0.16666666666666666,0.1399485
q_000793,6,0.0,0.00037337272
q_000796,7,0.14285714285714285,0.13299315
q_000797,8,0.25,0.3011109
q_000813,5,0.2,0.29521224
q_000819,4,0.0,0.00068596844
q_000829,3,0.6666666666666666,0.45578858
q_000842,2,0.0,0.0003782233
q_000849,2,0.0,0.001686692
q_000850,5,0.0,0.00040103513
q_000851,2,0.0,0.3458519
q_000854,8,0.0,0.0009438049
q_000856,3,0.6666666666666666,0.50213575
q_000871,3,0.0,0.013060182
q_000872,5,0.0,0.00028858596
q_000883,2,0.0,0.00023743275
q_000896,2,0.5,0.4227643
q_000898,7,0.0,0.0045704613
q_000908,8,0.125,0.16535798
q_000911,6,0.16666666666666666,0.12446741
q_000916,2,0.0,0.004137576
q_000918,5,0.2,0.18672228
q_000920,2,0.0,0.00018273636
q_000922,7,0.14285714285714285,0.20810166
q_000929,3,0.3333333333333333,0.32019952
q_000930,7,0.14285714285714285,0.22293285
q_000937,6,0.16666666666666666,0.09318634
q_000939,8,0.0,0.0013867116
q_000946,4,0.0,0.0014320858
q_000966,4,0.25,0.33824676
q_000979,5,0.6,0.67894495
q_001013,2,0.5,0.8278073
q_001019,8,0.0,0.002052619
q_001022,6,0.16666666666666666,0.24431962
q_001026,2,0.0,0.004114965
q_001030,7,0.14285714285714285,0.2560113
q_001033,5,0.2,0.14880088
q_001037,4,0.0,0.20380904
q_001042,6,0.3333333333333333,0.3050309
q_001043,6,0.16666666666666666,0.21104258
q_001049,4,0.0,0.00014450664
q_001051,5,0.0,0.0015060279
q_001053,3,0.0,0.0013032962
q_001056,7,0.0,0.003709272
q_001067,2,0.0,0.028576782
q_001069,2,0.0,0.0025603916
q_001072,7,0.0,0.1210302
q_001075,7,0.42857142857142855,0.2298261
q_001079,3,0.0,0.0034135685
q_001085,4,0.25,0.19034815
q_001103,3,0.3333333333333333,0.3233464
q_001104,5,0.2,0.1807931
q_001109,3,0.3333333333333333,0.2773092
q_001110,4,0.25,0.0022322685
q_001144,4,0.0,0.009135108
q_001146,6,0.0,0.0820089
q_001147,8,0.125,0.29252535
q_001148,7,0.0,0.09884604
q_001150,6,0.5,0.25603995
q_001156,8,0.125,0.11602361
q_001161,6,0.3333333333333333,0.21137337
q_001166,5,0.2,0.16525331
q_001176,5,0.0,0.11665102
q_001181,5,0.0,0.023830075
q_001186,6,0.16666666666666666,0.08738318
q_001194,3,0.0,0.12072245
q_001209,8,0.125,0.09059328
q_001211,7,0.0,0.00030050732
q_001215,6,0.0,0.0019590503
q_001217,2,0.0,0.0665728
q_001221,2,0.0,0.009755896
q_001225,8,0.125,0.22637266
q_001226,3,0.0,0.00428248
q_001227,4,0.25,0.23172845
q_001228,3,0.0,0.0021066482
q_001263,6,0.0,0.00039012893
q_001268,2,0.0,0.018547967
q_001270,2,0.0,8.827439e-05
q_001274,8,0.125,0.09583081
q_001278,7,0.0,0.0014878778
q_001286,3,0.0,0.0010962758
q_001290,7,0.2857142857142857,0.22338495
q_001293,6,0.0,0.0012532342
q_001303,4,0.25,0.3823195
q_001309,6,0.0,0.0002470533
q_001310,6,0.16666666666666666,0.12882473
q_001312,2,0.5,0.46920684
q_001313,4,0.0,0.002292255
q_001317,5,0.4,0.22978978
q_001322,4,0.0,0.11622214
q_001329,7,0.2857142857142857,0.26540092
q_001330,5,0.0,0.0410759
q_001342,5,0.4,0.27504453
q_001345,7,0.0,0.0027156938
q_001346,5,0.2,0.15210512
q_001357,5,0.0,0.0010908182
q_001360,4,0.25,0.19343872
q_001361,5,0.0,0.01609316
q_001391,8,0.25,0.17856522
q_001392,3,0.3333333333333333,0.29592153
q_001393,8,0.25,0.1798706
q_001395,7,0.0,0.0033732264
q_001401,7,0.2857142857142857,0.2710724
q_001404,2,0.0,0.00037375913
q_001406,8,0.125,0.21405223
q_001409,3,0.0,0.006310098
q_001413,5,0.4,0.30600795
q_001430,3,0.3333333333333333,0.29474962
q_001434,8,0.0,0.11266152
q_001450,8,0.0,0.0033440832
q_001451,8,0.0,0.18290584
q_001453,4,0.0,0.020586615
q_001460,2,0.0,0.007645338
q_001472,7,0.42857142857142855,0.38520306
q_001493,7,0.2857142857142857,0.24254577
q_001502,4,0.25,0.4114371
q_001505,3,0.0,0.00012891859
q_001509,8,0.125,0.10619937
q_001512,4,0.0,0.14420429
q_001526,8,0.25,0.2015616
q_001530,6,0.16666666666666666,0.12253556
q_001531,4,0.25,0.20096533
q_001550,7,0.14285714285714285,0.11079698
q_001556,8,0.125,0.07214256
q_001557,3,0.0,0.0035657797
q_001561,2,0.5,0.0013792894
q_001567,3,0.0,0.00063741475
q_001568,2,0.5,0.4445236
q_001584,6,0.0,0.0014425007
q_001589,7,0.0,0.00031802262
q_001593,6,0.16666666666666666,0.1895452
q_001601,3,0.3333333333333333,0.535796
q_001602,4,0.25,0.4011712
q_001613,5,0.0,0.14650017
q_001617,4,0.5,0.26245832
q_001621,2,0.0,0.00036351566
q_001627,4,0.5,0.31457663
q_001630,4,0.0,0.00046593728
q_001633,6,0.0,0.0049902494
q_001639,5,0.0,0.08829198
q_001642,4,0.0,0.061985485
q_001645,3,0.6666666666666666,0.14787938
q_001648,2,0.0,0.013971935
q_001652,3,0.3333333333333333,0.28431
q_001658,5,0.0,0.18609354
q_001685,7,0.2857142857142857,0.14816605
q_001686,8,0.125,0.11810549
q_001691,2,0.0,0.147304
q_001705,7,0.0,0.008717015
q_001709,8,0.0,0.06901503
q_001711,7,0.14285714285714285,0.24299595
q_001732,5,0.0,0.0028845002
q_001735,3,0.3333333333333333,0.3028849
q_001752,7,0.2857142857142857,0.14845748
q_001760,3,0.0,0.002624681
q_001762,8,0.125,0.111465394
q_001768,2,0.0,0.0021330789
q_001773,5,0.0,0.08423831
q_001774,2,0.0,0.0045029945
q_001780,8,0.125,0.118267536
q_001787,4,0.0,0.003217257
q_001792,5,0.0,0.0012733425
q_001801,3,0.0,0.0007372936
q_001823,4,0.0,0.008795976
q_001827,2,0.5,0.40597254
q_001829,8,0.0,0.011289129
q_001831,8,0.0,0.021526251
q_001839,2,0.0,0.0011383952
q_001850,7,0.14285714285714285,0.16153403
q_001851,8,0.25,0.038220055
q_001852,2,0.0,0.0018639965
q_001867,8,0.125,0.055416618
q_001872,8,0.125,0.10937975
q_001888,2,0.5,0.3712647
q_001890,2,0.5,0.0034466244
q_001900,7,0.0,0.10604541
q_001929,4,0.5,0.35587656
q_001933,8,0.0,0.063276984
q_001937,8,0.25,0.20871742
q_001943,7,0.14285714285714285,0.18553956
q_001947,8,0.375,0.31566662
q_001949,3,0.0,0.11000487
q_001955,5,0.2,0.05220423
q_001961,8,0.0,0.09996735
q_001967,2,0.0,0.00044317183
q_001972,7,0.0,0.0053292126
q_001974,2,0.5,0.4115383
q_001980,5,0.0,0.00028537892
q_001983,6,0.0,0.00355357
q_001987,7,0.42857142857142855,0.3515777
q_001990,6,0.16666666666666666,0.044588923
q_001993,5,0.2,0.17762895
q_002003,3,0.0,0.0021014756
q_002009,7,0.14285714285714285,0.20647173
