query_id,n_rows,btr_real,btr_predicted,seed
q_000904,8,0.0,0.09418071,0
q_000909,3,0.0,2.7716699e-06,0
q_000924,4,0.5,0.22642204,0
q_000928,6,0.0,3.581515e-05,0
q_000931,6,0.16666667,0.1511385,0
q_000941,4,0.25,0.23890583,0
q_000944,4,0.0,5.8719975e-06,0
q_000947,3,0.0,0.24329402,0
q_000961,5,0.2,0.10751544,0
q_000967,2,0.0,0.000108216045,0
q_000972,5,0.0,0.00013957843,0
q_000986,4,0.25,0.05610159,0
q_000991,5,0.6,0.24017283,0
q_000992,2,0.5,0.48492283,0
q_000993,4,0.25,0.1566572,0
q_001003,4,0.0,0.1593873,0
q_001005,7,0.2857143,0.2483342,0
q_001015,8,0.25,0.21965602,0
q_001018,5,0.2,0.21478756,0
q_001032,3,0.0,0.0004981008,0
q_001036,3,0.0,0.00017324853,0
q_001041,8,0.125,0.11649707,0
q_001052,8,0.25,0.2327416,0
q_001057,4,0.5,0.469171,0
q_001061,8,0.0,0.17064175,0
q_001074,3,0.33333334,0.5103706,0
q_001086,8,0.375,0.22277544,0
q_001097,4,0.5,0.48869586,0
q_001105,7,0.2857143,0.25143358,0
q_001111,2,0.0,0.0018994592,0
q_001124,5,0.0,0.00044532522,0
q_001131,4,0.5,0.446635,0
q_001134,7,0.14285715,0.3306908,0
q_001139,3,0.0,0.04540776,0
q_001140,3,0.33333334,0.2679344,0
q_001149,8,0.125,0.117359824,0
q_001152,4,0.25,0.100031495,0
q_001153,8,0.0,0.00037538714,0
q_001170,5,0.0,0.027031604,0
q_001177,8,0.0,0.054033224,0
q_001203,5,0.2,0.15787575,0
q_001213,2,0.0,6.504414e-05,0
q_001216,5,0.0,4.677303e-05,0
q_001224,3,0.0,0.0032521859,0
q_001232,3,0.0,4.4727626e-06,0
q_001234,3,0.33333334,0.30093628,0
q_001237,4,0.0,1.9298885e-05,0
q_001243,3,0.0,4.5735545e-05,0
q_001244,6,0.0,0.00015723865,0
q_001247,7,0.14285715,0.1366352,0
q_001251,6,0.0,0.023035353,0
q_001275,3,0.33333334,0.3016065,0
q_001280,5,0.2,3.059927e-05,0
q_001281,5,0.0,0.0041933665,0
q_001292,8,0.375,0.36019546,0
q_001294,4,0.0,0.0006742375,0
q_001315,4,0.0,0.16409937,0
q_001319,6,0.16666667,0.110277146,0
q_001320,4,0.5,0.4121539,0
q_001331,5,0.0,0.06782578,0
q_001348,6,0.33333334,0.40977904,0
q_001352,2,0.0,0.00012988933,0
q_001354,5,0.0,0.029660081,0
q_001355,6,0.0,0.005772611,0
q_001366,2,0.0,5.359118e-05,0
q_001369,7,0.0,4.6971777e-06,0
q_001375,7,0.14285715,0.12798974,0
q_001376,2,0.0,4.2372612e-05,0
q_001379,3,0.33333334,0.23847412,0
q_001386,4,0.25,0.20548932,0
q_001387,5,0.0,4.0016337e-05,0
q_001402,4,0.0,1.12951275e-05,0
q_001425,6,0.16666667,0.00019950756,0
q_001431,7,0.14285715,0.3172008,0
q_001441,4,0.0,4.5859753e-05,0
q_001442,8,0.25,0.29417115,0
q_001443,5,0.4,0.35434568,0
q_001447,6,0.0,0.015667299,0
q_001449,5,0.0,0.17817044,0
q_001458,2,0.0,0.00048183172,0
q_001461,3,0.0,5.061949e-05,0
q_001465,2,0.0,0.09197525,0
q_001481,7,0.14285715,0.16416089,0
q_001488,4,0.0,0.00034369226,0
q_001490,5,0.2,0.16437119,0
q_001498,8,0.0,0.111997105,0
q_001510,7,0.0,0.05251002,0
q_001516,8,0.0,9.208619e-05,0
q_001523,8,0.125,0.09259796,0
q_001535,8,0.0,0.04083488,0
q_001537,8,0.125,0.071433,0
q_001539,7,0.0,0.069779605,0
q_001540,5,0.0,0.002048583,0
q_001543,2,0.0,3.1005053e-05,0
q_001564,4,0.0,0.014267195,0
q_001571,7,0.2857143,0.24711625,0
q_001577,4,0.0,0.16533664,0
q_001580,7,0.2857143,0.2333807,0
q_001591,5,0.0,0.0022769629,0
q_001594,6,0.0,0.00010428834,0
q_001595,6,0.16666667,0.15026857,0
q_001598,6,0.0,0.13751702,0
q_001604,7,0.2857143,0.25863728,0
q_001606,5,0.0,0.0002486453,0
q_001607,6,0.0,0.00015555501,0
q_001608,3,0.0,0.006265731,0
q_001631,6,0.0,0.1038956,0
q_001632,7,0.2857143,0.2559769,0
q_001640,7,0.0,0.055157356,0
q_001647,2,0.0,0.32681003,0
q_001660,3,0.0,9.371567e-05,0
q_001663,3,0.33333334,0.06268778,0
q_001664,5,0.2,0.17503572,0
q_001673,8,0.125,0.004840648,0
q_001674,4,0.0,0.14802136,0
q_001676,6,0.0,0.00065505103,0
q_001679,5,0.0,0.00075090537,0
q_001703,6,0.33333334,0.10420587,0
q_001706,7,0.2857143,0.22192802,0
q_001707,5,0.6,0.43390766,0
q_001714,2,0.5,0.4331289,0
q_001717,3,0.0,0.00033512517,0
q_001723,2,0.0,0.08698048,0
q_001725,6,0.16666667,0.15105389,0
q_001729,3,0.33333334,0.30275437,0
q_001741,7,0.2857143,0.22190449,0
q_001746,4,0.0,0.0004999033,0
q_001750,2,0.5,0.39226267,0
q_001754,7,0.2857143,0.10298248,0
q_001759,8,0.25,0.10861491,0
q_001766,2,0.0,6.0203096e-05,0
q_001767,2,0.0,8.313274e-05,0
q_001772,6,0.0,4.152535e-05,0
q_001778,4,0.0,0.005431438,0
q_001783,7,0.0,5.9143526e-06,0
q_001790,7,0.0,0.15679193,0
q_001793,4,0.25,0.4209425,0
q_001811,4,0.0,2.3348324e-05,0
q_001820,2,0.0,0.21063016,0
q_001824,6,0.16666667,0.19485514,0
q_001845,7,0.0,0.07749684,0
q_001849,5,0.0,0.09099876,0
q_001855,8,0.0,8.278657e-05,0
q_001856,2,0.5,0.44040233,0
q_001861,3,0.0,6.615541e-05,0
q_001862,5,0.0,1.3599789e-05,0
q_001869,3,0.0,0.21308888,0
q_001871,8,0.375,0.31279606,0
q_001876,5,0.4,0.373837,0
q_001881,3,0.0,5.5783635e-06,0
q_001883,2,0.0,0.00020598585,0
q_001893,7,0.0,0.104022644,0
q_001896,2,0.0,3.313236e-05,0
q_001904,2,0.0,6.0287417e-05,0
q_001908,7,0.14285715,0.11065041,0
q_001913,5,0.0,5.259114e-05,0
q_001918,6,0.16666667,0.15010625,0
q_001935,5,0.2,0.16652738,0
q_001939,4,0.25,0.4087741,0
q_001940,3,0.0,0.29112855,0
q_001945,6,0.16666667,0.14256705,0
q_001946,5,0.0,0.020192131,0
q_001957,6,0.16666667,0.016858645,0
q_001959,6,0.0,0.023004323,0
q_001964,5,0.0,0.12152759,0
q_001969,6,0.33333334,0.19855408,0
q_001973,6,0.33333334,0.2559469,0
q_001975,6,0.0,3.747211e-06,0
q_001976,8,0.125,0.19359373,0
q_001982,7,0.2857143,0.33385772,0
q_001991,4,0.0,0.21160556,0
q_001992,2,0.0,1.18044645e-05,0
q_001994,4,0.0,0.22462927,0
q_001996,3,0.0,0.28276917,0
q_002001,3,0.0,3.8393046e-05,0
q_002005,5,0.0,0.1612113,0
q_002010,7,0.14285715,0.1338019,0
q_000002,7,0.14285715,0.12758154,1
q_000006,2,0.0,0.26250005,1
q_000010,6,0.0,0.00014749113,1
q_000020,3,0.0,0.2540231,1
q_000021,3,0.0,6.860328e-05,1
q_000027,7,0.2857143,0.19452903,1
q_000035,2,0.0,0.00017170675,1
q_000056,2,0.0,3.3047192e-05,1
q_000063,7,0.14285715,0.092539355,1
q_000068,2,0.0,0.00024274674,1
q_000077,8,0.0,0.0042594005,1
q_000090,3,0.0,0.01387629,1
q_000093,3,0.6666667,0.41997242,1
q_000105,5,0.2,0.34311217,1
q_000139,2,0.5,0.40443367,1
q_000145,4,0.5,0.3723233,1
q_000149,5,0.2,0.1597434,1
q_000152,8,0.125,0.17652899,1
q_000159,3,0.0,0.00013096126,1
q_000162,8,0.125,0.16872379,1
q_000166,6,0.33333334,0.1797136,1
q_000171,2,0.0,0.00018850711,1
q_000177,3,0.33333334,0.2524048,1
q_000186,7,0.0,0.002138716,1
q_000191,6,0.16666667,0.11818304,1
q_000199,8,0.125,0.107533514,1
q_000200,5,0.4,0.4283391,1
q_000206,7,0.2857143,0.22324455,1
q_000207,5,0.0,2.1881531e-05,1
q_000213,8,0.375,0.35574922,1
q_000237,2,0.0,0.10617007,1
q_000242,6,0.0,0.24184416,1
q_000265,3,0.33333334,0.14419885,1
q_000278,4,0.25,0.06751998,1
q_000279,4,0.0,2.8229886e-05,1
q_000286,7,0.0,0.00016311416,1
q_000293,5,0.4,0.21866743,1
q_000297,5,0.2,0.16328105,1
q_000298,4,0.0,0.11248293,1
q_000301,5,0.2,0.1767468,1
q_000303,8,0.25,0.08341705,1
q_000309,4,0.0,0.00026360105,1
q_000322,3,0.6666667,0.56331724,1
q_000344,4,0.0,3.2093725e-05,1
q_000345,5,0.0,8.284521e-05,1
q_000351,3,0.0,0.033129487,1
q_000362,5,0.2,0.15459357,1
q_000366,5,0.0,0.00012308198,1
q_000368,4,0.25,0.19658324,1
q_000369,7,0.2857143,0.20980527,1
q_000374,7,0.14285715,0.19298361,1
q_000375,3,0.0,0.0002644822,1
q_000377,2,0.0,8.8222505e-06,1
q_000378,2,0.5,0.44850898,1
q_000398,5,0.2,0.16506872,1
q_000404,3,0.0,0.009067978,1
q_000405,4,0.0,9.152437e-05,1
q_000408,3,0.0,0.0016375837,1
q_000409,4,0.25,0.18778421,1
q_000414,5,0.0,0.13342074,1
q_000415,8,0.25,0.29462257,1
q_000416,3,0.33333334,0.22635345,1
q_000423,4,0.25,0.14152402,1
q_000427,6,0.0,8.299961e-05,1
q_000428,6,0.16666667,0.14618434,1
q_000434,5,0.2,0.22199543,1
q_000435,2,0.5,0.32759258,1
q_000451,2,0.0,0.000110726876,1
q_000454,8,0.125,0.13541652,1
q_000457,5,0.0,0.00028201196,1
q_000464,8,0.125,0.37280792,1
q_000470,2,0.0,3.701962e-05,1
q_000472,4,0.0,6.510393e-05,1
q_000476,6,0.33333334,0.27979532,1
q_000482,2,0.0,0.0001756958,1
q_000486,7,0.0,0.04415674,1
q_000495,5,0.0,8.395592e-05,1
q_000498,6,0.0,0.091228314,1
q_000499,5,0.0,0.001218456,1
q_000506,3,0.33333334,0.2688466,1
q_000507,7,0.42857143,0.09703196,1
q_000520,3,0.0,0.0012543844,1
q_000521,6,0.16666667,0.030403746,1
q_000523,4,0.25,0.19618912,1
q_000527,7,0.2857143,0.15318131,1
q_000530,8,0.125,0.17108215,1
q_000534,6,0.33333334,0.2955261,1
q_000538,2,0.5,0.42847463,1
q_000546,4,0.0,0.0007965091,1
q_000574,3,0.6666667,0.25264612,1
q_000576,8,0.0,0.101241596,1
q_000577,7,0.14285715,0.21450032,1
q_000579,7,0.14285715,0.18769287,1
q_000580,5,0.2,0.10262749,1
q_000595,4,0.5,0.26044706,1
q_000598,5,0.0,0.034657754,1
q_000606,2,0.0,0.0016989157,1
q_000621,8,0.125,0.008570846,1
q_000625,4,0.5,0.220891,1
q_000632,2,0.0,0.36256412,1
q_000637,7,0.0,0.0010870991,1
q_000674,6,0.16666667,0.14880095,1
q_000684,7,0.0,0.0003802768,1
q_000691,6,0.0,0.00047631058,1
q_000693,6,0.33333334,0.09629419,1
q_000702,8,0.25,0.25196314,1
q_000706,2,0.0,0.00023409516,1
q_000715,3,0.0,0.004918246,1
q_000734,4,0.25,0.61733073,1
q_000736,7,0.14285715,0.22129045,1
q_000740,7,0.0,0.12051515,1
q_000749,4,0.0,0.00086296845,1
q_000759,2,0.0,0.36616534,1
q_000780,5,0.2,0.30805713,1
q_000787,4,0.25,0.3284917,1
q_000802,7,0.14285715,0.11426918,1
q_000816,6,0.16666667,0.24540794,1
q_000822,8,0.0,0.058512885,1
q_000831,8,0.125,0.10882959,1
q_000844,4,0.0,3.6948382e-05,1
q_000845,3,0.0,0.0033229329,1
q_000861,6,0.0,0.0002577503,1
q_000886,2,0.0,6.926596e-05,1
q_000894,4,0.25,0.1508257,1
q_000903,7,0.0,5.2535957e-05,1
q_000904,8,0.0,0.037548423,1
q_000909,3,0.0,0.0005601781,1
q_000924,4,0.5,0.2212204,1
q_000928,6,0.0,0.000115672156,1
q_000931,6,0.16666667,0.14133948,1
q_000941,4,0.25,0.23292856,1
q_000944,4,0.0,9.803434e-06,1
q_000947,3,0.0,0.18529832,1
q_000961,5,0.2,0.11554593,1
q_000967,2,0.0,0.00011789707,1
q_000972,5,0.0,0.003112515,1
q_000986,4,0.25,0.006784496,1
q_000991,5,0.6,0.19896427,1
q_000992,2,0.5,0.39751276,1
q_000993,4,0.25,0.20030314,1
q_001003,4,0.0,0.15001057,1
q_001005,7,0.2857143,0.1512725,1
q_001015,8,0.25,0.19237447,1
q_001018,5,0.2,0.17591235,1
q_001032,3,0.0,0.00024281254,1
q_001036,3,0.0,0.00029324423,1
q_001041,8,0.125,0.0806702,1
q_001052,8,0.25,0.2037842,1
q_001057,4,0.5,0.43280157,1
q_001061,8,0.0,0.12614428,1
q_001074,3,0.33333334,0.4493722,1
q_001086,8,0.375,0.10483734,1
q_001097,4,0.5,0.45368293,1
q_001105,7,0.2857143,0.24543412,1
q_001111,2,0.0,0.00096783007,1
q_001124,5,0.0,7.429362e-05,1
q_001131,4,0.5,0.41000736,1
q_001134,7,0.14285715,0.27839917,1
q_001139,3,0.0,0.009742819,1
q_001140,3,0.33333334,0.23000395,1
q_001149,8,0.125,0.11106349,1
q_001152,4,0.25,0.019082973,1
q_001153,8,0.0,5.735853e-05,1
q_001170,5,0.0,0.0059972215,1
q_001177,8,0.0,0.056888122,1
q_001203,5,0.2,0.11708834,1
q_001213,2,0.0,0.0022758122,1
q_001216,5,0.0,8.560886e-05,1
q_001224,3,0.0,0.075882934,1
q_001232,3,0.0,2.7529723e-05,1
q_001234,3,0.33333334,0.274321,1
q_001237,4,0.0,5.718274e-05,1
q_001243,3,0.0,0.00015037063,1
q_001244,6,0.0,0.007994806,1
q_001247,7,0.14285715,0.11350209,1
q_001251,6,0.0,0.0037125656,1
q_001275,3,0.33333334,0.23716672,1
q_001280,5,0.2,0.00028514094,1
q_001281,5,0.0,0.0035399192,1
q_001292,8,0.375,0.30300748,1
q_001294,4,0.0,0.0040529263,1
q_001315,4,0.0,0.087827966,1
q_001319,6,0.16666667,0.0003109848,1
q_001320,4,0.5,0.38075694,1
q_001331,5,0.0,0.10042926,1
q_001348,6,0.33333334,0.2704793,1
q_001352,2,0.0,0.0004934262,1
q_001354,5,0.0,0.00066355657,1
q_001355,6,0.0,0.006903592,1
q_001366,2,0.0,7.1841416e-05,1
q_001369,7,0.0,2.048261e-05,1
q_001375,7,0.14285715,0.12454764,1
q_001376,2,0.0,0.00021980451,1
q_001379,3,0.33333334,0.18334652,1
q_001386,4,0.25,0.16894078,1
q_001387,5,0.0,0.00037587364,1
q_001402,4,0.0,3.9120536e-05,1
q_001425,6,0.16666667,0.0046666325,1
q_001431,7,0.14285715,0.20850565,1
q_001441,4,0.0,0.00032894625,1
q_001442,8,0.25,0.21357526,1
q_001443,5,0.4,0.32749218,1
q_001447,6,0.0,0.0072491965,1
q_001449,5,0.0,0.16347778,1
q_001458,2,0.0,0.0067490893,1
q_001461,3,0.0,0.0002115909,1
q_001465,2,0.0,0.17615435,1
q_001481,7,0.14285715,0.16628005,1
q_001488,4,0.0,0.0010198739,1
q_001490,5,0.2,0.14464284,1
q_001498,8,0.0,0.17599647,1
q_001510,7,0.0,0.03275045,1
q_001516,8,0.0,8.3554194e-05,1
q_001523,8,0.125,0.100439854,1
q_001535,8,0.0,0.03726179,1
q_001537,8,0.125,0.08899568,1
q_001539,7,0.0,0.059838753,1
q_001540,5,0.0,0.008749114,1
q_001543,2,0.0,4.9234346e-05,1
q_001564,4,0.0,0.0005599714,1
q_001571,7,0.2857143,0.24572168,1
q_001577,4,0.0,0.14110395,1
q_001580,7,0.2857143,0.23736835,1
q_001591,5,0.0,0.003325081,1
q_001594,6,0.0,3.8033453e-05,1
q_001595,6,0.16666667,0.040766172,1
q_001598,6,0.0,0.11174094,1
q_001604,7,0.2857143,0.2500473,1
q_001606,5,0.0,0.0007605569,1
q_001607,6,0.0,0.0014672381,1
q_001608,3,0.0,0.04723434,1
q_001631,6,0.0,0.068908684,1
q_001632,7,0.2857143,0.1879259,1
q_001640,7,0.0,0.09694443,1
q_001647,2,0.0,0.24897124,1
q_001660,3,0.0,0.0004216334,1
q_001663,3,0.33333334,0.055253576,1
q_001664,5,0.2,0.15783395,1
q_001673,8,0.125,0.005320519,1
q_001674,4,0.0,0.08027912,1
q_001676,6,0.0,0.00015592882,1
q_001679,5,0.0,0.010645818,1
q_001703,6,0.33333334,0.037802473,1
q_001706,7,0.2857143,0.18673553,1
q_001707,5,0.6,0.35377866,1
q_001714,2,0.5,0.28944913,1
q_001717,3,0.0,9.003749e-06,1
q_001723,2,0.0,0.00048205038,1
q_001725,6,0.16666667,0.13696496,1
q_001729,3,0.33333334,0.28703436,1
q_001741,7,0.2857143,0.21504025,1
q_001746,4,0.0,0.000324109,1
q_001750,2,0.5,0.27277115,1
q_001754,7,0.2857143,0.10674971,1
q_001759,8,0.25,0.09702302,1
q_001766,2,0.0,0.015121779,1
q_001767,2,0.0,6.8353176e-05,1
q_001772,6,0.0,0.00090776035,1
q_001778,4,0.0,0.00045611596,1
q_001783,7,0.0,1.0413167e-05,1
q_001790,7,0.0,0.14500275,1
q_001793,4,0.25,0.20717393,1
q_001811,4,0.0,0.0004898425,1
q_001820,2,0.0,0.17759694,1
q_001824,6,0.16666667,0.12202095,1
q_001845,7,0.0,0.048648547,1
q_001849,5,0.0,0.053363394,1
q_001855,8,0.0,0.00024125315,1
q_001856,2,0.5,0.052501895,1
q_001861,3,0.0,0.0006956365,1
q_001862,5,0.0,1.746763e-05,1
q_001869,3,0.0,0.01422549,1
q_001871,8,0.375,0.21821295,1
q_001876,5,0.4,0.24726018,1
q_001881,3,0.0,1.553901e-05,1
q_001883,2,0.0,0.00022342106,1
q_001893,7,0.0,0.10292107,1
q_001896,2,0.0,6.993741e-05,1
q_001904,2,0.0,0.00032181843,1
q_001908,7,0.14285715,0.08923264,1
q_001913,5,0.0,0.0014627733,1
q_001918,6,0.16666667,0.12725355,1
q_001935,5,0.2,0.15785082,1
q_001939,4,0.25,0.34856477,1
q_001940,3,0.0,0.18807222,1
q_001945,6,0.16666667,0.10015232,1
q_001946,5,0.0,0.016708877,1
q_001957,6,0.16666667,0.045648117,1
q_001959,6,0.0,0.02353934,1
q_001964,5,0.0,0.12641922,1
q_001969,6,0.33333334,0.1820306,1
q_001973,6,0.33333334,0.20886497,1
q_001975,6,0.0,6.9229405e-05,1
q_001976,8,0.125,0.14505145,1
q_001982,7,0.2857143,0.33071485,1
q_001991,4,0.0,0.16962567,1
q_001992,2,0.0,1.3563299e-05,1
q_001994,4,0.0,0.17862143,1
q_001996,3,0.0,0.23408435,1
q_002001,3,0.0,0.0001717529,1
q_002005,5,0.0,0.115824685,1
q_002010,7,0.14285715,0.12662412,1
q_000002,7,0.14285715,0.14656435,2
q_000006,2,0.0,0.2644275,2
q_000010,6,0.0,0.00010179327,2
q_000020,3,0.0,0.29982725,2
q_000021,3,0.0,8.713136e-05,2
q_000027,7,0.2857143,0.22047298,2
q_000035,2,0.0,0.00033778287,2
q_000056,2,0.0,0.00020932076,2
q_000063,7,0.14285715,0.12618257,2
q_000068,2,0.0,0.0047326484,2
q_000077,8,0.0,0.004100766,2
q_000090,3,0.0,0.012646596,2
q_000093,3,0.6666667,0.5219926,2
q_000105,5,0.2,0.33499143,2
q_000139,2,0.5,0.45425352,2
q_000145,4,0.5,0.2444938,2
q_000149,5,0.2,0.24167272,2
q_000152,8,0.125,0.18722242,2
q_000159,3,0.0,0.0001392151,2
q_000162,8,0.125,0.18813486,2
q_000166,6,0.33333334,0.23041682,2
q_000171,2,0.0,0.0093887225,2
q_000177,3,0.33333334,0.30100176,2
q_000186,7,0.0,0.0019113375,2
q_000191,6,0.16666667,0.15202223,2
q_000199,8,0.125,0.11215233,2
q_000200,5,0.4,0.5971746,2
q_000206,7,0.2857143,0.25917608,2
q_000207,5,0.0,0.00011576158,2
q_000213,8,0.375,0.3093904,2
q_000237,2,0.0,0.27728796,2
q_000242,6,0.0,0.29224196,2
q_000265,3,0.33333334,0.2504464,2
q_000278,4,0.25,0.06548579,2
q_000279,4,0.0,0.0001463615,2
q_000286,7,0.0,0.00012963414,2
q_000293,5,0.4,0.29000923,2
q_000297,5,0.2,0.17035629,2
q_000298,4,0.0,0.135721,2
q_000301,5,0.2,0.1765202,2
q_000303,8,0.25,0.13663773,2
q_000309,4,0.0,0.0013492894,2
q_000322,3,0.6666667,0.6062313,2
q_000344,4,0.0,7.3676376e-05,2
q_000345,5,0.0,0.000635688,2
q_000351,3,0.0,0.022877684,2
q_000362,5,0.2,0.16729738,2
q_000366,5,0.0,0.00019016264,2
q_000368,4,0.25,0.20277998,2
q_000369,7,0.2857143,0.2601419,2
q_000374,7,0.14285715,0.17985372,2
q_000375,3,0.0,0.00013540477,2
q_000377,2,0.0,1.813406e-05,2
q_000378,2,0.5,0.46715292,2
q_000398,5,0.2,0.17390683,2
q_000404,3,0.0,0.0008659884,2
q_000405,4,0.0,0.00014024897,2
q_000408,3,0.0,0.0012585155,2
q_000409,4,0.25,0.21845438,2
q_000414,5,0.0,0.1653595,2
q_000415,8,0.25,0.32041827,2
q_000416,3,0.33333334,0.2494063,2
q_000423,4,0.25,0.16437493,2
q_000427,6,0.0,0.00016615448,2
q_000428,6,0.16666667,0.15393694,2
q_000434,5,0.2,0.33631983,2
q_000435,2,0.5,0.37649727,2
q_000451,2,0.0,0.00022733088,2
q_000454,8,0.125,0.17197868,2
q_000457,5,0.0,0.0004005127,2
q_000464,8,0.125,0.41924068,2
q_000470,2,0.0,2.1539807e-05,2
q_000472,4,0.0,0.0027880063,2
q_000476,6,0.33333334,0.27053598,2
q_000482,2,0.0,4.519869e-05,2
q_000486,7,0.0,0.034113627,2
q_000495,5,0.0,7.4130236e-05,2
q_000498,6,0.0,0.107131295,2
q_000499,5,0.0,0.01307703,2
q_000506,3,0.33333334,0.31474832,2
q_000507,7,0.42857143,0.32150564,2
q_000520,3,0.0,7.750754e-05,2
q_000521,6,0.16666667,0.034862276,2
q_000523,4,0.25,0.22782785,2
q_000527,7,0.2857143,0.20587946,2
q_000530,8,0.125,0.24231108,2
q_000534,6,0.33333334,0.3236228,2
q_000538,2,0.5,0.46767914,2
q_000546,4,0.0,0.0035813556,2
q_000574,3,0.6666667,0.28158855,2
q_000576,8,0.0,0.13782088,2
q_000577,7,0.14285715,0.28504995,2
q_000579,7,0.14285715,0.21682163,2
q_000580,5,0.2,0.11490295,2
q_000595,4,0.5,0.4613826,2
